Id,cuisine
21293,italian
12488,italian
22187,italian
1410,italian
45726,italian
14490,italian
4835,italian
21261,italian
34014,italian
13200,italian
33095,italian
45412,italian
15849,italian
14009,italian
47843,italian
46729,italian
35538,italian
35013,italian
43032,italian
47147,italian
10874,italian
22134,italian
38351,italian
27712,italian
14415,italian
1479,italian
8786,italian
44249,italian
4529,italian
4307,italian
45647,italian
26159,italian
21393,italian
25327,italian
23357,italian
1318,italian
39724,italian
15095,italian
6658,italian
12163,italian
37405,italian
29495,italian
43405,italian
15726,italian
48766,italian
22972,italian
40813,italian
45492,italian
11515,italian
23819,italian
32192,italian
43616,italian
22671,italian
18361,italian
36436,italian
22374,italian
34905,italian
46166,italian
44035,italian
9650,italian
26056,italian
38611,italian
21476,italian
33478,italian
40889,italian
5971,italian
42211,italian
38978,italian
1792,italian
42488,italian
10205,italian
4441,italian
14341,italian
23396,italian
28359,italian
23391,italian
17917,italian
6516,italian
24802,italian
49527,italian
26698,italian
20882,italian
8831,italian
24670,italian
35116,italian
1432,italian
4849,italian
42158,italian
11190,italian
26207,italian
34722,italian
41190,italian
748,italian
26528,italian
5387,italian
19748,italian
18832,italian
20183,italian
30702,italian
9002,italian
38370,italian
44273,italian
27818,italian
25011,italian
40943,italian
6272,italian
17905,italian
31624,italian
35710,italian
34736,italian
49677,italian
5544,italian
49639,italian
30526,italian
6968,italian
3291,italian
4766,italian
27332,italian
39330,italian
4170,italian
42240,italian
8152,italian
20951,italian
30873,italian
43602,italian
39211,italian
25418,italian
3586,italian
31889,italian
5788,italian
10614,italian
32055,italian
15043,italian
47318,italian
12605,italian
21588,italian
19451,italian
24376,italian
33686,italian
8251,italian
3968,italian
13075,italian
39177,italian
18558,italian
426,italian
47085,italian
22955,italian
16419,italian
42138,italian
40869,italian
38778,italian
2394,italian
36999,italian
32077,italian
4198,italian
30202,italian
6639,italian
41916,italian
1943,italian
35322,italian
19828,italian
7892,italian
17127,italian
5207,italian
49093,italian
20294,italian
48169,italian
22689,italian
37576,italian
44271,italian
19516,italian
20049,italian
45383,italian
16072,italian
49130,italian
16871,italian
18152,italian
37398,italian
10808,italian
36650,italian
8118,italian
23723,italian
27278,italian
30079,italian
35355,italian
48667,italian
13445,italian
28634,italian
24045,italian
29110,italian
35167,italian
46445,italian
21509,italian
9387,italian
21963,italian
24852,italian
45571,italian
18183,italian
30605,italian
9144,italian
28686,italian
9877,italian
44559,italian
42149,italian
16080,italian
12399,italian
44942,italian
32371,italian
33945,italian
43259,italian
47595,italian
48930,italian
47235,italian
28014,italian
18075,italian
36044,italian
43583,italian
25017,italian
5458,italian
14918,italian
7398,italian
6644,italian
12077,italian
255,italian
2088,italian
8115,italian
12112,italian
13908,italian
36897,italian
45893,italian
43319,italian
12482,italian
40220,italian
7942,italian
10107,italian
20750,italian
21136,italian
28174,italian
3940,italian
11449,italian
44432,italian
48810,italian
20286,italian
24509,italian
26848,italian
39129,italian
21521,italian
37795,italian
7809,italian
29705,italian
44766,italian
29022,italian
47220,italian
46032,italian
11678,italian
9918,italian
35792,italian
40099,italian
41377,italian
30790,italian
10857,italian
15484,italian
25352,italian
35454,italian
14445,italian
1794,italian
32108,italian
19501,italian
17236,italian
9908,italian
34062,italian
38923,italian
14518,italian
42061,italian
24860,italian
42441,italian
25380,italian
30729,italian
44147,italian
38245,italian
14231,italian
44472,italian
3161,italian
39210,italian
22527,italian
12129,italian
41438,italian
38772,italian
42923,italian
2871,italian
20246,italian
14520,italian
18611,italian
6485,italian
221,italian
46523,italian
30262,italian
38970,italian
34419,italian
36131,italian
1557,italian
709,italian
15902,italian
11511,italian
15937,italian
9072,italian
18013,italian
24208,italian
338,italian
33748,italian
49160,italian
22921,italian
7937,italian
45825,italian
10868,italian
8039,italian
48067,italian
45583,italian
26630,italian
10596,italian
10441,italian
18544,italian
21497,italian
41949,italian
12689,italian
31589,italian
21335,italian
46528,italian
17810,italian
45592,italian
19135,italian
19675,italian
17131,italian
12981,italian
7297,italian
29275,italian
20923,italian
18238,italian
38898,italian
45818,italian
4246,italian
49347,italian
14031,italian
21142,italian
48958,italian
46459,italian
4745,italian
9096,italian
13390,italian
39703,italian
38413,italian
46968,italian
37841,italian
43250,italian
22738,italian
30935,italian
17890,italian
38305,italian
15236,italian
9486,italian
15703,italian
1351,italian
27922,italian
38266,italian
13137,italian
13466,italian
44168,italian
18314,italian
24505,italian
47393,italian
23162,italian
27459,italian
23691,italian
22143,italian
2616,italian
38449,italian
43101,italian
45164,italian
13100,italian
36836,italian
5698,italian
12885,italian
12160,italian
32163,italian
12876,italian
26536,italian
36230,italian
33187,italian
14542,italian
46581,italian
3745,italian
27195,italian
22529,italian
24607,italian
10807,italian
23764,italian
9789,italian
14819,italian
37375,italian
19715,italian
19770,italian
48834,italian
25809,italian
38001,italian
13330,italian
1469,italian
15868,italian
35516,italian
623,italian
1198,italian
20018,italian
39520,italian
6925,italian
45399,italian
19970,italian
14546,italian
5559,italian
31162,italian
22390,italian
48265,italian
48017,italian
19650,italian
3951,italian
24779,italian
15064,italian
36581,italian
41061,italian
47126,italian
37066,italian
33781,italian
44649,italian
13426,italian
20834,italian
24199,italian
36871,italian
9795,italian
26726,italian
11839,italian
3092,italian
47788,italian
29942,italian
46674,italian
4637,italian
14555,italian
48396,italian
13790,italian
1578,italian
27265,italian
26576,italian
17385,italian
40134,italian
41069,italian
47515,italian
14728,italian
6430,italian
25765,italian
27587,italian
28608,italian
33775,italian
28800,italian
15582,italian
48328,italian
24673,italian
24767,italian
4131,italian
36665,italian
12795,italian
29152,italian
13864,italian
5102,italian
4645,italian
42755,italian
46278,italian
13964,italian
4269,italian
32219,italian
42328,italian
24809,italian
3334,italian
15124,italian
30888,italian
22099,italian
30641,italian
29441,italian
8854,italian
34478,italian
20613,italian
25715,italian
13580,italian
41095,italian
12863,italian
8900,italian
44240,italian
31857,italian
25542,italian
8401,italian
43514,italian
20163,italian
19213,italian
15180,italian
21056,italian
34240,italian
26052,italian
37695,italian
28620,italian
16831,italian
5567,italian
30858,italian
6784,italian
47294,italian
17242,italian
34716,italian
40201,italian
6059,italian
46868,italian
16749,italian
47742,italian
8443,italian
33846,italian
32264,italian
49155,italian
48922,italian
31590,italian
19024,italian
42198,italian
39797,italian
26069,italian
3456,italian
31217,italian
45308,italian
24391,italian
43731,italian
20461,italian
6517,italian
23593,italian
174,italian
9890,italian
6821,italian
5519,italian
6299,italian
5614,italian
40081,italian
7911,italian
1722,italian
6799,italian
35103,italian
31405,italian
40827,italian
46199,italian
39504,italian
43124,italian
9131,italian
2339,italian
7272,italian
12041,italian
44438,italian
11060,italian
24496,italian
39913,italian
33207,italian
42776,italian
32840,italian
2042,italian
43030,italian
21170,italian
43527,italian
874,italian
23311,italian
31674,italian
42369,italian
29675,italian
15801,italian
16161,italian
19305,italian
29539,italian
33919,italian
24026,italian
9460,italian
9383,italian
42943,italian
34462,italian
41359,italian
33317,italian
1884,italian
21603,italian
31091,italian
39950,italian
48740,italian
36567,italian
33416,italian
14856,italian
21269,italian
5878,italian
43287,italian
43683,italian
45532,italian
45088,italian
21108,italian
37112,italian
14488,italian
5742,italian
4780,italian
5064,italian
37757,italian
37599,italian
30088,italian
19318,italian
43795,italian
34089,italian
47667,italian
48598,italian
22017,italian
14308,italian
29449,italian
41068,italian
45549,italian
836,italian
25651,italian
40341,italian
35441,italian
4941,italian
27256,italian
28546,italian
20350,italian
6563,italian
45819,italian
26602,italian
38522,italian
48926,italian
4530,italian
6273,italian
28492,italian
2752,italian
21525,italian
16559,italian
5453,italian
10040,italian
24730,italian
11828,italian
30766,italian
42215,italian
16607,italian
38552,italian
6019,italian
20205,italian
37014,italian
47576,italian
17450,italian
38979,italian
39563,italian
24456,italian
42454,italian
44586,italian
36828,italian
401,italian
37120,italian
3261,italian
8744,italian
37261,italian
32470,italian
8075,italian
23974,italian
31639,italian
5009,italian
21741,italian
10045,italian
16279,italian
20869,italian
21513,italian
15153,italian
15248,italian
915,italian
37415,italian
24449,italian
27908,italian
11571,italian
16131,italian
38839,italian
37325,italian
28999,italian
20667,italian
3948,italian
13378,italian
43789,italian
22997,italian
35537,italian
47409,italian
13706,italian
2002,italian
33485,italian
8160,italian
2067,italian
31634,italian
34892,italian
13932,italian
4354,italian
11942,italian
14459,italian
858,italian
47080,italian
20886,italian
36583,italian
10151,italian
49578,italian
18212,italian
6771,italian
40908,italian
10712,italian
8576,italian
15557,italian
8363,italian
30712,italian
9582,italian
7344,italian
20419,italian
26939,italian
45805,italian
3523,italian
35962,italian
49067,italian
30437,italian
41164,italian
24923,italian
32126,italian
36323,italian
43509,italian
48927,italian
11872,italian
6714,italian
47367,italian
29554,italian
25001,italian
16160,italian
10719,italian
36177,italian
28773,italian
1637,italian
33853,italian
14486,italian
30057,italian
33439,italian
13793,italian
10135,italian
18805,italian
31224,italian
32230,italian
35745,italian
30930,italian
32148,italian
34781,italian
20217,italian
43670,italian
4541,italian
10063,italian
42902,italian
16741,italian
14054,italian
7842,italian
47927,italian
48220,italian
4639,italian
45918,italian
47270,italian
49670,italian
41648,italian
11338,italian
31297,italian
4421,italian
32357,italian
27852,italian
30117,italian
45024,italian
44558,italian
10546,italian
12577,italian
16039,italian
47043,italian
11236,italian
14071,italian
32251,italian
22614,italian
48936,italian
40782,italian
41860,italian
40953,italian
47716,italian
3733,italian
36532,italian
1517,italian
22341,italian
15467,italian
39381,italian
45992,italian
10727,italian
10392,italian
156,italian
15659,italian
12881,italian
42071,italian
36499,italian
10044,italian
20336,italian
29446,italian
15928,italian
30356,italian
9947,italian
34029,italian
4664,italian
47501,italian
4140,italian
43891,italian
48128,italian
9206,italian
43198,italian
38851,italian
49717,italian
14847,italian
6537,italian
36200,italian
37559,italian
36824,italian
3669,italian
39826,italian
5598,italian
43395,italian
28204,italian
8545,italian
30205,italian
31826,italian
33479,italian
3331,italian
7468,italian
39896,italian
11880,italian
7692,italian
19042,italian
20132,italian
44320,italian
34644,italian
18449,italian
41708,italian
11533,italian
46786,italian
8213,italian
42008,italian
49018,italian
32181,italian
31581,italian
32150,italian
41485,italian
40447,italian
29210,italian
42202,italian
18909,italian
11437,italian
26328,italian
49010,italian
20707,italian
43112,italian
43671,italian
20706,italian
43178,italian
40128,italian
36217,italian
21586,italian
13933,italian
6747,italian
17964,italian
5147,italian
13796,italian
38760,italian
41914,italian
25848,italian
5085,italian
29001,italian
19183,italian
8223,italian
38443,italian
46425,italian
35053,italian
40188,italian
40040,italian
104,italian
31074,italian
35708,italian
45996,italian
11361,italian
24058,italian
32133,italian
9463,italian
42883,italian
26058,italian
34964,italian
28215,italian
41238,italian
15264,italian
44616,italian
40092,italian
21912,italian
27657,italian
7422,italian
20430,italian
1528,italian
19108,italian
40937,italian
41500,italian
46682,italian
8483,italian
29945,italian
36991,italian
22334,italian
15799,italian
23774,italian
48992,italian
15818,italian
5672,italian
27805,italian
18057,italian
214,italian
29958,italian
27360,italian
38664,italian
944,italian
9728,italian
42640,italian
1176,italian
33742,italian
22818,italian
17591,italian
5472,italian
33611,italian
15838,italian
27172,italian
41833,italian
9682,italian
18446,italian
1991,italian
9433,italian
19356,italian
22280,italian
25775,italian
14133,italian
32958,italian
5693,italian
9329,italian
37648,italian
8953,italian
3701,italian
9971,italian
39440,italian
7713,italian
42165,italian
5178,italian
23889,italian
36168,italian
47997,italian
11674,italian
48715,italian
24458,italian
43363,italian
15030,italian
41774,italian
16685,italian
38022,italian
46795,italian
2414,italian
38113,italian
15870,italian
45594,italian
29928,italian
7337,italian
5109,italian
19818,italian
22759,italian
40111,italian
8717,italian
45165,italian
47754,italian
7845,italian
19693,italian
30792,italian
1972,italian
21144,italian
37229,italian
46088,italian
31099,italian
27578,italian
7599,italian
4263,italian
25490,italian
45192,italian
38585,italian
25110,italian
3573,italian
49337,italian
15434,italian
34827,italian
18588,italian
20633,italian
18118,italian
35507,italian
30778,italian
21781,italian
9562,italian
32049,italian
27972,italian
43656,italian
28458,italian
48850,italian
33429,italian
24082,italian
20899,italian
11975,italian
38508,italian
29237,italian
36817,italian
25299,italian
45436,italian
40231,italian
10333,italian
35923,italian
22618,italian
41415,italian
6625,italian
30155,italian
37711,italian
16729,italian
37616,italian
640,italian
4046,italian
39117,italian
26999,italian
42939,italian
32131,italian
48063,italian
8597,italian
42663,italian
45566,italian
43639,italian
5927,italian
31615,italian
16194,italian
21120,italian
4731,italian
4832,italian
7664,italian
46456,italian
19369,italian
7294,italian
20391,italian
38868,italian
14408,italian
28638,italian
3117,italian
37466,italian
29387,italian
1375,italian
46071,italian
48769,italian
24755,italian
1455,italian
14370,italian
32420,italian
37802,italian
34609,italian
4869,italian
31905,italian
32070,italian
23923,italian
3607,italian
5419,italian
40584,italian
22250,italian
48577,italian
15428,italian
34034,italian
15651,italian
48491,italian
14142,italian
20427,italian
3618,italian
30539,italian
34228,italian
28939,italian
1058,italian
44372,italian
14809,italian
33088,italian
15567,italian
42043,italian
30820,italian
31064,italian
40514,italian
46624,italian
22297,italian
2253,italian
48818,italian
1594,italian
24479,italian
23432,italian
32446,italian
11267,italian
23152,italian
2640,italian
12450,italian
10447,italian
902,italian
21965,italian
35489,italian
7536,italian
26659,italian
6975,italian
21018,italian
37542,italian
13741,italian
17333,italian
31865,italian
36660,italian
568,italian
45688,italian
6098,italian
5039,italian
17644,italian
1768,italian
23728,italian
6447,italian
13714,italian
18033,italian
468,italian
43823,italian
17268,italian
17033,italian
2507,italian
44547,italian
49279,italian
13642,italian
29743,italian
34577,italian
14742,italian
37905,italian
10508,italian
41132,italian
3555,italian
43737,italian
45502,italian
4844,italian
13234,italian
23034,italian
43366,italian
2534,italian
21233,italian
45265,italian
47463,italian
11698,italian
37770,italian
21083,italian
12346,italian
16104,italian
32863,italian
37132,italian
34115,italian
25474,italian
28804,italian
13520,italian
10039,italian
48292,italian
39073,italian
45253,italian
11325,italian
4459,italian
20832,italian
28542,italian
34530,italian
5881,italian
5852,italian
6866,italian
41021,italian
44011,italian
41426,italian
21504,italian
515,italian
15364,italian
18176,italian
15267,italian
6863,italian
49382,italian
48380,italian
45491,italian
7047,italian
14973,italian
43264,italian
21374,italian
25670,italian
37827,italian
15886,italian
26236,italian
2217,italian
41197,italian
45390,italian
28005,italian
2260,italian
40290,italian
39760,italian
6498,italian
33212,italian
8315,italian
13323,italian
13593,italian
23624,italian
24623,italian
31377,italian
19936,italian
12894,italian
23543,italian
13926,italian
20451,italian
41473,italian
7696,italian
12179,italian
44100,italian
36603,italian
32644,italian
45469,italian
15371,italian
13400,italian
1040,italian
21983,italian
15228,italian
3517,italian
2858,italian
24152,italian
30269,italian
32460,italian
9826,italian
18246,italian
8066,italian
6360,italian
4137,italian
33374,italian
41763,italian
12255,italian
1701,italian
24654,italian
18038,italian
43955,italian
37294,italian
39222,italian
18105,italian
25353,italian
3648,italian
42274,italian
49112,italian
48319,italian
27977,italian
29018,italian
37070,italian
7575,italian
8089,italian
42908,italian
33930,italian
37510,italian
6335,italian
10653,italian
7950,italian
4730,italian
31978,italian
34377,italian
25121,italian
3524,italian
5541,italian
41603,italian
48244,italian
22745,italian
2262,italian
26359,italian
43224,italian
12512,italian
22125,italian
7555,italian
3860,italian
4235,italian
202,italian
40836,italian
25974,italian
26852,italian
7374,italian
20436,italian
4084,italian
22497,italian
1851,italian
14666,italian
4957,italian
32576,italian
40674,italian
35179,italian
24036,italian
12601,italian
35977,italian
43099,italian
13135,italian
2207,italian
22931,italian
4399,italian
43928,italian
43624,italian
20097,italian
43034,italian
29391,italian
1940,italian
6529,italian
13085,italian
3621,italian
43544,italian
12356,italian
24126,italian
47269,italian
13055,italian
38330,italian
6737,italian
14432,italian
32908,italian
46475,italian
44879,italian
8027,italian
40596,italian
26304,italian
25960,italian
23952,italian
5867,italian
13199,italian
38268,italian
47347,italian
15091,italian
15170,italian
2724,italian
3465,italian
44023,italian
30272,italian
26725,italian
20674,italian
1928,italian
25760,italian
31107,italian
36633,italian
32107,italian
30379,italian
11260,italian
30404,italian
3383,italian
7421,italian
15788,italian
16764,italian
12838,italian
19582,italian
9638,italian
45094,italian
12926,italian
16110,italian
23706,italian
26882,italian
22253,italian
41244,italian
284,italian
42771,italian
1780,italian
28386,italian
39069,italian
14730,italian
7196,italian
38554,italian
37254,italian
31300,italian
25993,italian
34862,italian
34924,italian
32320,italian
35339,italian
39940,italian
31293,italian
38256,italian
77,italian
48266,italian
42312,italian
25579,italian
18437,italian
148,italian
21942,italian
46432,italian
19803,italian
35208,italian
31433,italian
28158,italian
46680,italian
42738,italian
39981,italian
27121,italian
15773,italian
42681,italian
22798,italian
45298,italian
25300,italian
43528,italian
43205,italian
28208,italian
39602,italian
13893,italian
47171,italian
49619,italian
23790,italian
26854,italian
15748,italian
45729,italian
10833,italian
334,italian
13394,italian
37958,italian
45057,italian
45022,italian
37324,italian
38120,italian
44495,italian
47786,italian
17421,italian
2578,italian
5715,italian
11757,italian
46980,italian
47103,italian
29906,italian
29549,italian
2505,italian
24063,italian
22502,italian
24297,italian
42316,italian
3732,italian
2801,italian
8643,italian
14402,italian
9176,italian
27897,italian
22153,italian
43102,italian
42429,italian
30710,italian
19075,italian
47281,italian
24324,italian
11159,italian
47925,italian
14399,italian
28049,italian
47593,italian
40026,italian
13962,italian
42922,italian
45407,italian
32904,italian
34038,italian
28444,italian
340,italian
2709,italian
47382,italian
8211,italian
15331,italian
23652,italian
47882,italian
49370,italian
363,italian
18702,italian
10016,italian
1043,italian
21349,italian
32654,italian
24202,italian
21609,italian
39828,italian
35381,italian
26566,italian
25644,italian
13988,italian
21739,italian
29171,italian
20601,italian
23479,italian
25229,italian
29060,italian
46731,italian
42097,italian
2654,italian
38039,italian
33004,italian
18584,italian
45949,italian
47481,italian
36164,italian
14250,italian
40526,italian
33670,italian
46307,italian
18010,italian
6622,italian
13099,italian
38488,italian
44001,italian
8540,italian
45910,italian
2689,italian
48172,italian
29109,italian
24929,italian
42164,italian
42111,italian
34039,italian
19554,italian
21777,italian
48774,italian
10323,italian
22306,italian
31041,italian
49305,italian
38331,italian
44992,italian
9142,italian
35481,italian
36956,italian
16219,italian
34659,italian
13483,italian
21480,italian
41514,italian
42887,italian
42395,italian
9673,italian
33138,italian
13677,italian
13059,italian
27379,italian
30856,italian
22566,italian
18919,italian
24462,italian
43698,italian
41602,italian
23422,italian
16444,italian
2513,italian
5299,italian
36787,italian
5078,italian
6641,italian
45714,italian
18412,italian
47467,italian
23118,italian
48226,italian
12358,italian
39905,italian
32996,italian
42432,italian
43228,italian
39033,italian
34012,italian
28913,italian
42588,italian
14309,italian
1966,italian
33644,italian
39173,italian
48096,italian
28336,italian
22610,italian
38260,italian
17699,italian
48711,italian
30430,italian
33764,italian
2038,italian
12652,italian
8782,italian
46069,italian
25129,italian
729,italian
4173,italian
16195,italian
12164,italian
15588,italian
38830,italian
12940,italian
16506,italian
10910,italian
39925,italian
44414,italian
23032,italian
37316,italian
3216,italian
41652,italian
9004,italian
37452,italian
41446,italian
35885,italian
40069,italian
38195,italian
6823,italian
1567,italian
5317,italian
19974,italian
42246,italian
2385,italian
49689,italian
950,italian
21325,italian
22335,italian
7121,italian
42401,italian
45556,italian
45898,italian
31616,italian
10707,italian
16430,italian
10769,italian
13699,italian
29116,italian
16522,italian
45621,italian
39772,italian
8531,italian
1094,italian
81,italian
24457,italian
3227,italian
47961,italian
37768,italian
32523,italian
27100,italian
21216,italian
10357,italian
45608,italian
475,italian
7385,italian
9400,italian
8451,italian
6051,italian
14668,italian
29838,italian
40796,italian
32793,italian
26126,italian
21364,italian
16328,italian
37629,italian
32455,italian
3327,italian
44619,italian
18864,italian
37422,italian
40355,italian
20067,italian
47958,italian
27717,italian
3692,italian
49632,italian
45083,italian
41827,italian
48337,italian
30663,italian
40154,italian
40258,italian
27878,italian
20809,italian
22111,italian
25358,italian
7658,italian
3770,italian
40536,italian
17549,italian
12473,italian
34383,italian
48433,italian
15779,italian
38029,italian
29541,italian
15051,italian
19730,italian
2451,italian
5246,italian
10318,italian
20930,italian
10586,italian
8140,italian
12526,italian
26769,italian
16978,italian
42621,italian
31317,italian
30095,italian
25316,italian
1930,italian
30974,italian
11950,italian
18804,italian
16884,italian
2213,italian
17864,italian
14168,italian
35111,italian
6322,italian
30184,italian
39725,italian
33339,italian
2250,italian
26948,italian
20285,italian
34768,italian
36235,italian
45195,italian
29244,italian
1718,italian
21503,italian
22006,italian
19703,italian
8319,italian
36378,italian
2375,italian
14327,italian
25812,italian
2697,italian
45244,italian
8674,italian
11032,italian
47557,italian
49238,italian
28984,italian
6961,italian
44502,italian
38547,italian
31526,italian
48694,italian
20377,italian
1587,italian
6711,italian
15686,italian
43130,italian
30550,italian
30035,italian
4821,italian
20686,italian
14398,italian
46095,italian
18098,italian
30878,italian
2742,italian
34114,italian
47759,italian
28347,italian
16930,italian
48203,italian
12068,italian
364,italian
45339,italian
17145,italian
47492,italian
550,italian
30371,italian
43157,italian
9068,italian
36858,italian
27694,italian
18184,italian
39805,italian
567,italian
37496,italian
10320,italian
44408,italian
8007,italian
45507,italian
1015,italian
30868,italian
26108,italian
25793,italian
13286,italian
